,IPCNum,content
576,B64C1/40,本发明 提供 了 一种 用于 涡桨 飞机 舱内 噪声控制 的 声学 防冰 板结构 包括 抗冰击 面板 和 附着 在 所述 抗冰击 面板 上 的 声学 材料 内芯 所述 抗冰击 面板 的 四周 与 气动 封边 呈 弧形 连接 所述 气动 封边 的 另一侧 与 机身 安装 边 呈 弧形 连接 所述 抗冰击 面板 底部 还 开有 匹配 机身 凸起 结构 的 弧形 口 该 声学 防冰 板结构 具有 低 气动 声 高 隔声量 的 特点 可 有效 提高 壁板 结构 的 隔声 性能 从而 降低 螺旋桨 噪声 对 飞机 舱内 声场 的 影响 提高 涡桨 飞机 的 舱内 舒适性
1845,B64C11/44,一种 变距 螺旋桨 属 航空 技术 领域 包括 主轴 电刷 装置 轮毂 和 均匀分布 在 轮毂 周围 且 与 轮毂 固连 的 两个 三个 或 四个 结构 相同 的 转叶 主轴 的 后 段 通过 轴承 与 电刷 装置 相连 主轴 的 前端 与 轮毂 垂直 固连 每个 转叶 都 包括 电机 和 叶片 各 电机 的 输出 轴 与 相应 的 叶片 固连于 叶片 的 根部 电刷 装置 包括 支架 和 数 对 电刷 每 对 电刷 包括 电刷 头 和 导电 环 所有 电机 与 控制器 之间 采用 电线 和 电刷 相连接 电机 由 控制器 控制 其 运转 及 歇 停 从而 控制 叶片 的 攻角作 周期性 变化 该 变距 螺旋桨 在 主动力 的 驱动 和 控制器 的 控制 下能 同时 产生 升力 和 拉力 该 发明 变距 螺旋桨 成 对 使用 于 飞机 上 对称 安装 在 飞机 的 左右 机翼 的 前缘 中部 可 为 飞机 提供 升力 和 拉力 效率 较 高
261,G08B21/02,本 实用新型 属于 交通工具 设备 特别 涉及 一种 监测 座舱 氧气 含量 的 装置 它 包括 氧 含量 探头 和 单片机 氧 含量 探头 安装 在 舱内 氧 含量 探头 与 单片机 连接 单片机 连接 到 车辆 的 发动机 控制器 和 车辆 的 门窗 控制器 当 汽车 座舱 内 的 空气 含氧量 低于 警界 值时 单片机 和 汽车音响 装置 发出声音 警报 当 座舱 内 的 空气 含氧量 低于 危险 值时 单片机 通过 发动机 控制器 强制 关闭 汽车 发动机 并且 通过 门窗 控制器 降下 所有 座舱 窗玻璃 本 实用新型 克服 了 同类 的 探测 装置 只 给出 警报 信号 的 缺点 它 能 对 车辆 发动机 和 窗玻璃 门 升降 进行 控制 并且 从 视觉 听觉 上 警示 仓内 人员 具有 很 高 的 安全性 适宜 安装 在 所有 类型 的 车辆 船舶 列车 和 飞机 上 使用
1339,F16D65/12,本发明 涉及 一种 炭及 炭纤维 制品 的 表面 处理 首先 将 复合 涂层 粉料 用以 硅溶胶 为主 的 粘结剂 调制 成 浆料 然后 将 其 涂刷 或 喷涂 在 经预 浸涂 渍 处理 后 的 飞机 炭 刹车盘 非 摩擦 面 并 将 涂层 进行 固化 处理 预浸 涂 渍 浸渍 剂 可 封闭 孔隙 增加 涂层 与 基体 的 结合 该 复合 涂层 具有 致密 自 愈合 强 结合 和 抗氧化 性能 优良 的 特点 适用 于 飞机 炭 刹车盘 的 制造 和 修复 中 的 表面 抗氧化 处理
49,G08B13/18,本发明 涉及 一种 周界 全天候 防范 系统 属于 电子信息 领域 由 多功能 传感器 11 区段 分机 12 主台 13 语音 超级 射频卡 14 组成 主台 13 与 多个 区段 分机 12 联网 区段 分机 12 与 周界 墙 内 的 多个 多功能 传感器 11 联网 多功能 传感器 11 形成 微波 被动 红外 防护 幕墙 当 有人 侵入 时 便 发出 语音 警示 并 由 区段 分机 12 给 主台 13 传输 警情 点 的 坐标 主台 13 记录 显示 语音 报警 地点 并 发射 报警 信息 给 每个 保安人员 携带 的 语音 超级 射频卡 14 语音 超级 射频卡 14 经过 区段 分机 12 自动 相互 无线通讯 区段 分机 12 将 相应 数据 发送给 主台 13 完成 对 保安人员 的 监控 及 巡更 管理 天气 可见度 低时 多功能 传感器 11 能 发出 红色 激光束 为 飞机 引航 从而 实现 周界 全天候 防范 和 机场 引航 作用
2237,F16L37/084,本 实用新型 涉及 飞机 用 可破 拆 接头 包括 内管 1 和 套 在内 管 1 上 端的 外套 2 内管 1 的 上端 1 1 上 设有 多个 钢珠 孔 1 2 外套 2 的 上端 设置 有 贯穿 其壁 厚 的 破 拆孔 2 1 和 外套 内螺纹 2 2 钢珠 控制 圈 3 上 设置 有 控制 圈 外螺纹 3 1 钢珠 控制 圈 3 通过 控制 圈 外螺纹 3 1 和 外套 内螺纹 2 2 与 外套 2 螺纹 连接 并 通过 穿 到 破 拆孔 2 1 内 的 顶丝 实现 固定 连接 钢珠 控制 圈 3 与 内管 1 的 上端 之间 设置 有 多个 钢珠 且 钢珠 控制 圈 3 的 内壁 3 3 上 设置 有 控制 钢珠 的 凸起 3 2 该 接头 的 外套 与 钢珠 控制 圈 之间 采用 螺纹 连接 在 接头 与 飞机 配件 锁死 时 能 实现 破 拆 从而 能够 避免 隐患 发生 延长 使用寿命 和 降低成本
1006,F16C11/06,一种 可调 球节 衬套 和 立轴 安装 在 支架 孔内 衬套 分为 上 下 衬套 上 下 衬套 之间 有 调整 间隙 下 衬套 是 可调 衬套 支架 下部 设有 可调 装置 并 与 下 衬套 的 底端 面相 接触 由于 该 产品 可 随时 调整 球节 内部 的 间隙 与 普通 球节 相比 在 相同 的 工作 状况 下 使用寿命 可 提高 几倍 其内 衬套 可 更换 材质 可 选择 粉末冶金 可使 球节 寿命 再 增至 几倍 乃至 几十倍 以上 该 产品 结构 简单 合理 操作 方便 可靠 成本低 机构 运转 稳定 适用 于 各种 机器设备 飞机 舰船 汽车 的 转向 拉杆 摆动 装置 负荷 立轴 装置 中 应用
592,B64F5/00,本发明 公开 了 一种 基于 四个 数控 定位器 的 飞机 发动机 调姿 安装 系统 及 使用 方法 系统 由 发动机 安装 车 调姿 平台 激光 跟踪 仪 调姿 定位器 组 发动机 上 挂 组件 组成 其中 调姿 定位器 组 安装 在 地 平面 以下 定位器 Z 向 伸缩 柱 顶部 通过 关节轴承 与 调姿 平台 连接 在 一起 发动机 安装 车 通过 底部 的 定位 锥 组件 固定 在 调姿 平台 上 本发明 的 优点 在于 1 在 将 发动机 推入 机身 时 具有 人工 和 自动化 对接 两种 模式 驱动 发动机 前进 安装 效率高 可靠性 好 2 调姿 机构 由 4 个 定位器 组成 调姿 精度高 效率高 3 采用 激光 跟踪 仪 进行 姿态 测量 测量 精度高 5 调姿 平台 上 具有 导向 槽 可 防止 发动机 安装 车 推入 时 与 机身 碰撞 操作过程 安全 效率高
199,F16B43/00,本发明 属于 飞机 口盖 用 连接件 技术 领域 特别 是 涉及 一种 用于 口盖 锁 的 不 脱落 结构 本 机构 中 螺栓 1 螺杆 下端 端面 开 有 轴向 孔 6 弹簧 3 一端 卡 在 孔 6 内 另一端 卡 在 螺栓 1 螺杆 上 的 对称 的 两个 轴向 短槽 5 之一 内 螺栓 1 螺杆 圆周 面上 开 有 对称 的 两个 轴向 长槽 2 长槽 2 与 短 槽 5 之间 开 有 对称 的 两个 径向 横槽 4 止动圈 7 带有 空心 圆 止动圈 7 在 空心 圆内 带有 指向 空心 圆圆 心 的 对称 的 两个 径向 凸台 空心 圆 直径 与 螺栓 1 螺杆 直径 一致 长槽 2 横槽 4 以及 短槽 5 的 宽度 一致 都 与 止动圈 7 中间 的 凸台 宽度 一致 该 结构 用于 飞机 口盖 可 提高 飞机 维修性
812,B60C13/00,一种 飞机 专用 轮胎 包括 胎体 胎体 的 左 右 两侧 分别 环绕 地 设有 多个 风 叶片 风 叶片 的 内 表面 分别 与 胎体 左 右 两侧 的 表面 相贴 胎体 左侧 风 叶片 位于 逆时针 的 一个 侧 边沿 胎体 直径 方向 与 胎体 相连 胎体 右侧 风 叶片 位于 顺时针 的 一个 侧 边沿 胎体 直径 方向 与 胎体 相连 采用 飞机 专用 轮胎 的 飞机 其 在 着陆 前 位于 胎体 左 右 两侧 的 风 叶片 由于 随 飞机 作 高速 运动 会 受到 来自 机头 方向 的 高速 气流 作用 使得 位于 胎体 下 半 部分 左 右 两侧 的 风 叶片 在 高速 气流 的 作用 下 被 掀离 胎体 左 右 两侧 的 表面 胎体 就 会 在 高速 气流 的 作用 下 旋转 起来 当 飞机 在 着陆时 轮胎 和 机场跑道 在 瞬间 受到 的 摩擦力 大为 减少 其 目的 在于 提供 一种 使用寿命 长 对 机场跑道 磨损 较 小 的 飞机 专用 轮胎
51,G08B21/06,公开 了 一种 方法 和 系统 用于 进行 对 操作 例如 汽车 火车 飞机 船舶 核反应堆 成套设备 化学 处理 等 设备 和 或 装置 的 驾驶员 和 或 其他 人员 的 知觉 适应性 测试 PST 本发明 是 特别 为 例如 车辆 成套设备 和 或 装置 启动 和 停止 的 知觉 损害 点火 互锁 设备 PERCEPTIIID 而 设置 的 对 上述 设备 的 操作 会 特别 引发 对 环境 和 他人 的 普遍 的 和 或 潜在 的 风险
6,G08B21/00,一种 监视系统 用于 监视 至少 飞机 客舱 部分 内 的 行动 目的 是 向 驾驶舱 内 空勤人员 发出 警报 以 告知 任何 紧急行动 包括 劫持 或 恐怖行动 但 不 限于 此 观察 装置 以 一个 或 多个 摄像头 的 形式 配置 成能 在 整个 飞机 客舱 内部 有 选择地 捕捉 影象 并 将 捕捉到 的 影象 数据 传递 到 空勤人员 能 看到 的 显示装置 上 该 系统 的 起动 是 由 一个 或 多个 可 携带 的 无线 发送器 受 控制 的 操作 来 完成 另外 至少 还有 一个 接收器 与 观察 装置 和 显示装置 可 操作 地 连结 在 一起
1993,B60N2/00,本 实用新型 公开 一种 节省 空间 的 卧铺 解决 在 飞机 火车 长途汽车 上 全部 安装 卧铺 的 问题 具体 技术 方案 如下 将 矩形 卧铺 用 隔离 板斜 向 隔成 两个 卧铺 使用 时 隔离 板 可以 斜 向 展开 隔离 不 使用 时 隔离 板 被 拉成 平面 靠 在 卧铺 侧壁 上 根据 飞机 机舱 火车 及 长途汽车 车厢 内 允许 高度 安装 至少 两层 以上 卧铺 飞机 机舱 内 安装 卧铺 其 最 下层 卧铺 应 安装 在 机舱 过 道 地板 以下 并 在 过 道 地板 边缘 安置 楼梯 磴 本 实用新型 的 有益 效果 是 1 充分利用 客运 工具 空间 在 飞机 火车 长途汽车 上 全部 安装 节省 空间 的 卧铺 2 在 不 增加 更 多 投入 的 前提 下 是 彻底解决 旅客 在 长途旅行 中 能够 躺 着 休息 消除 疲劳 的 最 有效 的 办法
